_id,sampling_location,sample_date,sample_time,weather_condition_dry_or_wet,top_sample_temperature_c,site_actual_depth_ft,top_sample_depth_ft,top_salinity_psu,top_conductivity_s_m,ctd_conductivity_temperature_depth_profiler_top_dissolved_oxygen_mg_l,percentage_o2_saturation_top_sample,light_trans_transparency_top_sample,top_sigma_t_kg_m3,top_fluorometer_mg_m3,top_sample_par_ue_s_m2,oxidation_reduction_potential_mv_top_sample,current_speed_knot,current_direction_current_direction,wind_speed_mph,wind_direction_wind_direction,sea_state,winkler_method_top_dissolved_oxygen_mg_l,secchi_depth_ft,top_ph,top_fecal_coliform_bacteria_cells_100ml,top_enterococci_bacteria_cells_100ml,top_nitrate_nitrite_mg_l,top_ammonium_mg_l,top_ortho_phosphorus_mg_l,top_total_kjeldhal_nitrogen_mg_l,top_silica_mg_l,total_phosphorus_mg_l,top_total_suspended_solid_mg_l,top_active_chlorophyll_a_g_l,top_dissolved_organic_carbon_mg_l,long,lat,type
ObjectId("5df6ab093876f66dc2b5fcd6"),N3A,1966-09-14T00:00:00.000,12:27 PM,,22.2,43,,22.4,,,,,,,,,,S,,,,3.7,,,,,,,,,,,,,,-73.992497,40.783330,Permanent
ObjectId("5df6ab093876f66dc2b5fcd7"),x33_1909,1909-03-24T00:00:00.000,3:40 PM,,3,,1,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-74.043029,40.633480,Permanent
ObjectId("5df6ab093876f66dc2b5fcd8"),E5,1967-08-07T00:00:00.000,11:35 AM,,21.7,66,,28.35,,,,,,,,,,N,,,,4.4,,,,,,,,,,,,,,-73.886111,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fcd9"),K5,2013-08-13T00:00:00.000,1:35 PM,Wet,23.84,44,3,24.64,3.79,5.24,71.37,72.42,15.86,14.3753,224.62,,0.6,NE,calm,E,1,5.6,3,7.69,8,20,0.228,0.22,,1.073,2.09,0.154,14,16.7,3.9,-74.258833,40.508833,Permanent
ObjectId("5df6ab093876f66dc2b5fcda"),N1,1968-07-24T00:00:00.000,12:00 PM,,24.4,,,9.4,,,,,,,,,,S,,,,7.3,,,,,,,,,,,,,,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fcdb"),x538_1909,1909-05-19T00:00:00.000,3:05 PM,,,,1,,,,,,,,,,,Ebb,,,,,,,,,,,,,,,,,,-74.168056,40.502778,Permanent
ObjectId("5df6ab093876f66dc2b5fcdc"),H3,1990-07-11T00:00:00.000,,,23.2,,,12.1,,,,,,,,,,,,,,,,,,,0.22,0.32,0.069,,,0.14,,1,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fcdd"),TNQ,1971-08-09T00:00:00.000,11:15 AM,,21.7,,,24,,,,,,,,,,NE,,,,3.6,,,,,,,,,,,,,,-73.792040,40.794940,Permanent
ObjectId("5df6ab093876f66dc2b5fcde"),K2,1931-08-13T00:00:00.000,11:30 AM,,25.6,21,,20.65,,,,,,,,,,SL,,,,1.83,,,,,,,,,,,,,,-74.153000,40.641167,Permanent
ObjectId("5df6ab093876f66dc2b5fcdf"),J3,1998-04-01T00:00:00.000,11:43 AM,,10.57,34,3.28,26.2,2.97,14.49,9.43,59.18,20,,5.4,,,N,8,S,1,14.95,4,8.37,,,0.062,0.093,,1.53,0.051,0.182,11,151.3,,-73.882833,40.627000,Permanent
ObjectId("5df6ab093876f66dc2b5fce0"),J12,2006-05-31T00:00:00.000,,Wet,,,,,,,,,,,,,,,,,,14.33,3,,221,2,0.149,0.17,0.064,1.27,0.482,0.236,14.75,106.4,4.42,-73.806455,40.633095,Permanent
ObjectId("5df6ab093876f66dc2b5fce1"),E14,2014-02-24T00:00:00.000,,Wet,,,,,,,,,,,,,,,,,,13.42,2.5,,2,4,0.11,0.155,,1,0.089,0.13,25,24.3,3.43,-73.864500,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fce2"),J11,2016-02-02T00:00:00.000,11:39 AM,Dry,5.26,20.0,3,29.15,2.9,,,,23.02,9.07,,,0.3,NNW,0.0,0.0,1,11.63,4.5,8.01,62,3,0.271,0.096,,0.384,0.853,0.060,16,23.80,1.70,-73.931333,40.581667,Permanent
ObjectId("5df6ab093876f66dc2b5fce3"),E2,2019-05-28T00:00:00.000,10:45 AM,W,,31.00,,,,,,,,,,,0.9,W,10.00,W,1,,,7.67,32,10,0.231,0.348,0.068,0.689,1.37,0.111,13,2.25,2.25,-73.97,40.73533,,Provisional
ObjectId("5df6ab093876f66dc2b5fce4"),N9,1949-07-19T00:00:00.000,10:40 AM,,25,20,,28.7,,,,,,,,,,E,,,,3.7,,,,,,,,,,,,,,-73.983333,40.568333,Permanent
ObjectId("5df6ab093876f66dc2b5fce5"),WC3,2014-01-09T00:00:00.000,9:44 AM,Dry,,10,,,,,,,,,,,1,S,0~5,NE,1,,,8.34,112,48,0.334,0.446,0.132,0.695,2.68,0.198,22,2,3.09,-73.843187,40.815067,Permanent
ObjectId("5df6ab093876f66dc2b5fce6"),x609_1911_DO,1911-07-27T00:00:00.000,9:57 AM,,,,,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-74.001389,40.700000,Permanent
ObjectId("5df6ab093876f66dc2b5fce7"),PB2,2011-08-03T00:00:00.000,1:08 PM,Dry,26.79,12,3,27.19,4.39,5.79,84.45,45.58,16.91,67.0651,108.18,242.834,0,N,0,NLY,1,5.59,5.5,7.65,340,4,0.09,0.224,0.183,0.339,1.16,0.954,8,40.4,3.8,-73.909667,40.628000,Permanent
ObjectId("5df6ab093876f66dc2b5fce8"),E7,2014-06-23T00:00:00.000,11:50 AM,Dry,19.21,54,3,24.24,3.39,5.96,74.41,73.09,16.77,2.9341,3617.1,219.065,1.2,W,calm,,1,6.49,3.5,7.5,1,1,0.11,0.105,,0.4,0.93,0.138,8,8.3,2.5,-73.820500,40.805000,Permanent
ObjectId("5df6ab093876f66dc2b5fce9"),N8,1966-07-26T00:00:00.000,12:50 PM,,23.3,90,,27.65,,,,,,,,,,N,,,,4.8,,,,,,,,,,,,,,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5fcea"),N1,1998-05-19T00:00:00.000,12:31 PM,,17.85,49,3.28,1.89,0.31,8.65,92.22,29.99,0.07,-99,18.07,,,S,11,N,2,9.24,2,7.8,22,,0.45,0.05,,0.702,3.93,0.084,20,10.2,,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fceb"),J3,2016-08-03T00:00:00.000,1:28 PM,Dry,,,,,,,,,,,,,,,,,,4.83,3.5,,21,1,0.113,0.312,,0.654,1.898,0.274,5,18.70,3.30,-73.882833,40.627000,Permanent
ObjectId("5df6ab093876f66dc2b5fcec"),N7,1958-06-17T00:00:00.000,9:35 AM,,16.7,47,,24.85,,,,,,,,,,E,,,,5.8,,,,,,,,,,,,,,-74.053833,40.643833,Permanent
ObjectId("5df6ab093876f66dc2b5fced"),NC3,2006-12-20T00:00:00.000,10:49 AM,Dry,8.28,26,5,21.45,2.34,8.81,86.04,,16.62,,,,0.5,W,1,W,1,9.03,6,7.53,96,5,0.479,0.636,0.12,0.986,2.586,0.154,7,8.4,3.35,-73.946167,40.737167,Permanent
ObjectId("5df6ab093876f66dc2b5fcee"),E4,1998-11-04T00:00:00.000,11:34 AM,,13.51,68,3.28,23.54,2.9,8.99,99.97,43.49,17.45,-99,4.81,,,W,15,N,2,6.67,4.5,7.46,,,,,,,,,,,,-73.922000,40.782500,Permanent
ObjectId("5df6ab093876f66dc2b5fcef"),E6,1948-07-27T00:00:00.000,11:40 AM,,21.1,14,,26.6,,,,,,,,,,N,,,,1.5,,,,,,,,,,,,,,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5fcf0"),x716_1911_DO,1911-08-01T00:00:00.000,2:00 PM,,22,,1,,,,,,,,,,,Flood,,,,5.44,,,,,,,,,,,,,,-73.711111,40.829167,Permanent
ObjectId("5df6ab093876f66dc2b5fcf1"),J2,1986-07-10T00:00:00.000,12:00 PM,,22,27,,27,,,,,,,,,,S,,,,7.1,5,8.1,2,,,,,,,,,,,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5fcf2"),FB1,2015-11-04T00:00:00.000,3:33 PM,Dry,15.4,22,3,25.48,3.26,6.65,77.76,74.92,18.57,1.5772,319.07,167.423,0.2,S,4,S,1,6.99,4,7.65,28,2,0.452,0.319,0.144,0.648,2.538,0.207,14,2.77,2.24,-73.853058,40.772042,Permanent
ObjectId("5df6ab093876f66dc2b5fcf3"),N9A,2010-07-20T00:00:00.000,12:08 PM,Wet,25.17,11,3,29.51,4.57,5.21,75,34.89,19.15,38.4875,61.04,243.426,1.4,E,3,S,2,6.06,3.5,7.68,11,2,0.091,0.165,0.077,1.158,1.02,0.168,5.2,19.6,3.7,-73.935500,40.567833,Permanent
ObjectId("5df6ab093876f66dc2b5fcf4"),E6,1994-11-02T00:00:00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5fcf5"),K5A,2013-11-14T00:00:00.000,1:05 PM,Dry,9.36,20,3,25.16,2.78,8.84,90.71,11.24,19.38,20.1136,1275.3,,0.5,W,15,W,1,8.77,4.5,7.77,20,5,0.698,0.404,,0.605,1.69,0.13,6,4.7,3.16,-74.245833,40.484500,Permanent
ObjectId("5df6ab093876f66dc2b5fcf6"),PB2,2013-03-05T00:00:00.000,1:00 PM,Dry,4.69,17,3,28.64,2.77,0.84,7.92,,22.67,59.0874,,,hw slk,,2,N,1,13.76,3,8.28,14,5,0.22,0.079,0.03,0.86,0.052,0.14,11,28.9,3.4,-73.909667,40.628000,Permanent
ObjectId("5df6ab093876f66dc2b5fcf7"),N2,1940-08-01T00:00:00.000,1:20 PM,,25,44,,8.4,,,,,,,,,,,,,,7.89,,,,,,,,,,,,,,-73.930268,40.879447,Permanent
ObjectId("5df6ab093876f66dc2b5fcf8"),J3,2013-07-24T00:00:00.000,1:40 PM,Wet,26.73,33,3,26.67,4.3,2.48,36.13,39.15,16.54,16.7752,1575.8,,1.1,W,6,N,1,4.88,3,7.74,36,2,0.116,0.423,,0.898,1.39,0.276,7,17.8,3.4,-73.882833,40.627000,Permanent
ObjectId("5df6ab093876f66dc2b5fcf9"),N8,2011-06-02T00:00:00.000,12:30 PM,Dry,,91,,,,,,,,,,,2,S,18,W,2,,2.5,7.63,26,1,0.206,0.194,,0.64,1.57,0.089,4,6.7,3.5,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5fcfa"),H1,1950-08-30T00:00:00.000,12:45 PM,,25,20,,16.8,,,,,,,,,,N,,,,2,,,,,,,,,,,,,,-73.923884,40.878055,Permanent
ObjectId("5df6ab093876f66dc2b5fcfb"),H3,1972-08-21T00:00:00.000,1:00 PM,,22.2,,,20.2,,,,,,,,,,NW,,,,4.8,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fcfc"),K2,1997-09-24T00:00:00.000,10:25 AM,,20.04,23,3.28,22.55,3.23,5.27,66.35,65.95,15.29,1.12,4.1,,,W,6,N,1,6.03,5.5,7.38,20,,0.596,0.564,0.192,0.941,,0.256,18,8.7,,-74.153000,40.641167,Permanent
ObjectId("5df6ab093876f66dc2b5fcfd"),N6,1964-06-30T00:00:00.000,9:30 AM,,21.1,56,,26.6,,,,,,,,,,S,,,,3.4,,,,,,,,,,,,,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fcfe"),N4,1963-08-21T00:00:00.000,11:00 AM,,23.9,52,,23.45,,,,,,,,,,N,,,,1.9,,,,,,,,,,,,,,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b5fcff"),J2,1983-08-18T00:00:00.000,11:30 AM,,23.3,,,29.9,,,,,,,,,,W,,,,6.8,,,,,,,,,,,,,,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5fd00"),J2,1983-08-18T00:00:00.000,11:30 AM,,23.3,,,29.9,,,,,,,,,,W,,,,6.8,,,,,,,,,,,,,,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5fd01"),N9A,2012-12-12T00:00:00.000,12:10 PM,Dry,8.78,8,3,29.55,3.17,8.51,88.59,76.03,22.88,15.2529,1569,246.663,0.8,W,8,NW,1,10,3.5,7.85,9,2,0.312,0.386,0.081,0.569,0.55,0.131,9,7,1.9,-73.935500,40.567833,Permanent
ObjectId("5df6ab093876f66dc2b5fd02"),H4,1942-07-21T00:00:00.000,,,24.4,20,,21.7,,,,,,,,,,,,,,0.96,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fd03"),J16,2016-06-14T00:00:00.000,3:00 PM,Dry,,13.8,,,,,,,,,,,0.2,N,5.0,S,1,,,8.12,5,2,0.060,0.128,0.087,0.484,0.948,0.142,24,21.70,2.97,-73.847613,40.611425,Permanent
ObjectId("5df6ab093876f66dc2b5fd04"),N5,1925-07-09T00:00:00.000,3:20 PM,,22.2,49,,26.25,,,,,,,,,,S,,,,2.63,,,,,,,,,,,,,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5fd05"),TR1,2012-06-18T00:00:00.000,4:52 PM,Dry,22.78,35,3,8.72,1.43,6.07,74.16,,4.17,13.224,,,1.3,S,9,S,1,8.57,2.5,,260,12,,,,,,,,,,-73.987500,40.785833,Permanent
ObjectId("5df6ab093876f66dc2b5fd06"),N3B,1955-07-27T00:00:00.000,11:15 AM,,26.7,65,,15.05,,,,,,,,,,S,,,,4.6,,,,,,,,,,,,,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fd07"),E2,1933-08-29T00:00:00.000,10:30 AM,,23.3,40,,23.1,,,,,,,,,,S,,,,0,,,,,,,,,,,,,,-73.970000,40.735333,Permanent
ObjectId("5df6ab093876f66dc2b5fd08"),N3B,1955-06-08T00:00:00.000,12:05 PM,,17.2,65,,19.95,,,,,,,,,,N,,,,4.2,,,,,,,,,,,,,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fd09"),J8,2001-07-16T00:00:00.000,3:21 PM,Dry,22.64,22,5,27.24,4.05,,,,18.16,,,,,E,12,S,2,6.4,5,8.17,20,1,0.105,0.317,0.142,1.315,1.24,0.292,3.8,24.92,4.12,-73.851167,40.642833,Permanent
ObjectId("5df6ab093876f66dc2b5fd0a"),GC5,2016-01-19T00:00:00.000,9:43 AM,Dry,,5.3,,,,,,,,,,,,,,,,,,,24,000,4,500,0.449,0.468,0.081,1.130,3.468,0.227,31,1.29,2.97,-73.990053,40.676141,Permanent
ObjectId("5df6ab093876f66dc2b5fd0b"),N3B,1960-06-29T00:00:00.000,11:30 AM,,23.9,65,,14.7,,,,,,,,,,N,,,,4.2,,,,,,,,,,,,,,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fd0c"),H4,1994-08-25T00:00:00.000,10:38 AM,,,21,,,,,,,,,,,,S,,,,4.23,2.5,7.49,593,,0.54,0.33,0.13,,,0.2,7,1.6,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fd0d"),N1,2006-10-23T00:00:00.000,4:34 PM,Dry,16.21,48,6,4.97,0.74,8.27,86.86,,2.72,,,56.694,2,S,8,NNW,1,8.18,2.5,7.12,10,4,0.601,0.086,,1.03,1.8,0.172,14,2.01,4.27,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fd0e"),N2,1971-08-25T00:00:00.000,12:14 PM,,23.9,,,14.8,,,,,,,,,,N,,,,4.9,,,,,,,,,,,,,,-73.930268,40.879447,Permanent
ObjectId("5df6ab093876f66dc2b5fd0f"),K4,2003-04-10T00:00:00.000,2:00 PM,Wet,6.54,38,4,14.84,1.59,16.22,145.64,,11.62,,,,,N-0.3,11,E,1,12.07,4,7.73,,72,0.626,0.612,0.072,2.12,0.92,0.14,4.4,18.45,5.41,-74.211667,40.567000,Permanent
ObjectId("5df6ab093876f66dc2b5fd10"),N5,1998-06-08T00:00:00.000,10:04 AM,,14.63,53,3.28,22.05,2.81,7.29,82.18,68.04,16.09,,3.01,,,S,22,N,2,7.31,4.5,,38,,0.241,0.238,,0.707,1.21,0.089,8,12.8,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5fd11"),J7,1972-09-14T00:00:00.000,12:05 PM,,22.8,,,24.4,,,,,,,,,,E,,,,4.8,,,,,,,,,,,,,,-73.820833,40.645333,Permanent
ObjectId("5df6ab093876f66dc2b5fd12"),K1,1954-06-08T00:00:00.000,9:25 AM,,16.7,35,,18.55,,,,,,,,,,W,,,,5,,,,,,,,,,,,,,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fd13"),K5A,2001-02-28T00:00:00.000,1:44 PM,Dry,4.09,23,4.5,23.08,2.24,,,,18.31,,,,,SE,11,NW,1,,3.5,,,,,,,,,,,,,-74.245833,40.484500,Permanent
ObjectId("5df6ab093876f66dc2b5fd14"),H3,1956-08-29T00:00:00.000,12:20 PM,,23.9,15,,25.2,,,,,,,,,,S,,,,1.1,,,,,,,,,,,,,,-73.933833,40.828000,Permanent
ObjectId("5df6ab093876f66dc2b5fd15"),K2,1954-07-13T00:00:00.000,9:15 AM,,22.8,21,,24.85,,,,,,,,,,E,,,,4.4,,,,,,,,,,,,,,-74.153000,40.641167,Permanent
ObjectId("5df6ab093876f66dc2b5fd16"),E3,2000-07-06T00:00:00.000,10:56 AM,Dry,,42,,,,,,,,,,,,NE,6,NE,1,4.76,4.5,6.92,88,,0.278,0.448,0.091,0.69,1.89,0.119,15.2,1.04,2.9,-73.966112,40.747499,Permanent
ObjectId("5df6ab093876f66dc2b5fd17"),N8,2008-10-22T00:00:00.000,12:17 PM,Dry,,90,,,,,,,,,,,0.2,S,11,N,3,9.45,4.5,7.57,18,1,0.496,0.404,0.129,1.28,1.17,0.168,9.4,9.51,2.9,-74.045500,40.606167,Permanent
ObjectId("5df6ab093876f66dc2b5fd18"),N3,1984-07-17T00:00:00.000,11:40 AM,,25.6,,,6.8,,,,,,,,,,N,,,,6.6,,,,,,,,,,,,,,-73.954182,40.836396,Permanent
ObjectId("5df6ab093876f66dc2b5fd19"),N3,1984-07-17T00:00:00.000,11:40 AM,,25.6,,,6.8,,,,,,,,,,N,,,,6.6,,,,,,,,,,,,,,-73.954182,40.836396,Permanent
ObjectId("5df6ab093876f66dc2b5fd1a"),N1,2009-08-31T00:00:00.000,2:13 PM,Dry,25.42,49,3,3.3,0.61,6.65,82.89,,-0.58,7.1153,129.84,172.475,2.2,S,11,NE,1,5.88,3,7.57,22,8,0.398,0.092,,0.724,2.74,0.089,13.6,4.1,7.2,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fd1b"),N4,1987-08-12T00:00:00.000,10:07 AM,,24.1,42,,,,,,,,,,,,N,,,,3.2,4,7.02,600,,,,,,,,,,,-74.005833,40.764500,Permanent
ObjectId("5df6ab093876f66dc2b5fd1c"),H4,1946-08-14T00:00:00.000,10:05 AM,,22.2,20,,23.1,,,,,,,,,,S,,,,0.9,,,,,,,,,,,,,,-73.929168,40.803613,Permanent
ObjectId("5df6ab093876f66dc2b5fd1d"),x72_1909,1909-04-15T00:00:00.000,5:00 AM,,,,,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-73.375000,40.989444,Permanent
ObjectId("5df6ab093876f66dc2b5fd1e"),NC1,2012-06-05T00:00:00.000,10:40 AM,Dry,18.92,25,3,20.36,2.87,5.09,61.8,,13.89,94.2448,,,0.2,S,8,N,1,11.58,2,7.94,2120,60,0.22,0.071,0.101,2.214,2.17,0.408,17,132.6,4,-73.927040,40.724545,Permanent
ObjectId("5df6ab093876f66dc2b5fd1f"),E8,2000-05-22T00:00:00.000,1:34 PM,Wet,14.6,88,,22.9,,,,,,,,,,N,7,SE,1,6.4,6,7.08,160,,0.242,0.474,0.116,0.976,1.28,0.154,1.4,2.41,,-73.783667,40.800500,Permanent
ObjectId("5df6ab093876f66dc2b5fd20"),E6,2013-07-08T00:00:00.000,1:34 PM,Dry,21.76,23.5,3,22.21,3.3,4.89,63.34,8.66,14.6,19.8499,655.24,,1,Nly,3,SWLY,1,4.78,4,7.46,3,1,0.254,0.214,0.12,0.674,1.98,0.168,17,2.22,3.3,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5fd21"),N5,1998-05-28T00:00:00.000,10:18 AM,,,48,,,,,,,,,,,,N,5,NW,1,6.22,2.5,7.48,86,,0.324,0.288,,0.88,1.71,0.117,16,2.1,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5fd22"),HR2,2016-09-27T00:00:00.000,10:04 AM,Wet,,17.7,,,,,,,,,,,0.3,S,5~10,SW,1,,,7.11,26,000,5,100,0.119,0.662,0.241,1.248,3.116,0.345,16,14.80,3.56,-73.824031,40.887911,Permanent
ObjectId("5df6ab093876f66dc2b5fd23"),E6,1965-07-26T00:00:00.000,12:07 PM,,21.1,14,,29.4,,,,,,,,,,N,,,,2.2,,,,,,,,,,,,,,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5fd24"),N5,1915-04-20T00:00:00.000,9:52 AM,,10.7,49,,10.5,,,,,,,,,,,,,,9.27,,,,,,,,,,,,,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5fd25"),K4,1937-06-08T00:00:00.000,11:35 AM,,21.1,35,,18.9,,,,,,,,,,S,,,,6.56,,,,,,,,,,,,,,-74.211667,40.567000,Permanent
ObjectId("5df6ab093876f66dc2b5fd26"),E4,1940-09-05T00:00:00.000,11:00 AM,,21.7,76,,22.75,,,,,,,,,,,,,,1.39,,,,,,,,,,,,,,-73.922000,40.782500,Permanent
ObjectId("5df6ab093876f66dc2b5fd27"),N1,2004-08-23T00:00:00.000,3:10 PM,Wet,25.34,49,5,4.32,0.79,,75.18,56.14,0.21,,,,2.8,N,5,W,1,7.06,3,7.88,40,9,0.532,0.076,0.084,0.514,1.74,0.119,9.6,7.8,3.6,-73.916167,40.914500,Permanent
ObjectId("5df6ab093876f66dc2b5fd28"),N6,1996-07-30T00:00:00.000,11:17 AM,,19.25,47,3.28,22.91,3.22,6.26,77.88,70.23,15.75,17.31,2.73,,,S,9,S,1,7.12,5,7.66,32,,0.225,0.279,0.078,0.718,,0.108,26,14.3,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fd29"),N9,1966-06-23T00:00:00.000,10:04 AM,,17.8,20,,30.1,,,,,,,,,,W,,,,6.9,,,,,,,,,,,,,,-73.983333,40.568333,Permanent
ObjectId("5df6ab093876f66dc2b5fd2a"),N5,1952-07-31T00:00:00.000,12:35 PM,,26.7,49,,15.75,,,,,,,,,,S,,,,1.8,,,,,,,,,,,,,,-74.030000,40.704500,Permanent
ObjectId("5df6ab093876f66dc2b5fd2b"),J3,1989-08-03T00:00:00.000,2:04 PM,,23.8,31,,24.2,,,,,,,,,,S,,,,5.4,5.5,,190,,0.26,0.56,0.2,,,0.24,,9,,-73.882833,40.627000,Permanent
ObjectId("5df6ab093876f66dc2b5fd2c"),E6,2004-08-09T00:00:00.000,12:08 PM,Dry,22.61,18,5,22.22,3.36,,44.44,77.19,2.63,,,,0.6,E,1,0,1,4.03,5,7.32,2,1,0.324,0.616,,1.34,2.68,0.238,10.6,2.6,2.97,-73.860833,40.785500,Permanent
ObjectId("5df6ab093876f66dc2b5fd2d"),K1,1911-10-04T00:00:00.000,3:32 PM,,,,,,,,,,,,,,,Flood,,,,,,,,,,,,,,,,,,-74.081945,40.651112,Permanent
ObjectId("5df6ab093876f66dc2b5fd2e"),N6,1968-08-21T00:00:00.000,8:55 AM,,22.8,,,26.3,,,,,,,,,,N,,,,5.1,,,,,,,,,,,,,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fd2f"),E1,1914-04-14T00:00:00.000,10:10 AM,,6,41,,9.1,,,,,,,,,,,,,,9.75,,,,,,,,,,,,,,-74.006548,40.700000,Permanent
ObjectId("5df6ab093876f66dc2b5fd30"),E8,2000-04-04T00:00:00.000,1:10 PM,Wet,,90,,,,,,,,,,,,W,13,S,1,10.55,9,7.57,,,,,,,,,,,,-73.783667,40.800500,Permanent
ObjectId("5df6ab093876f66dc2b5fd31"),X153,1915-05-04T00:00:00.000,9:50 AM,,12.5,,,23.8,,,,,,,,,,,,,,5.54,,,,,,,,,,,,,,-74.004722,40.701944,Permanent
ObjectId("5df6ab093876f66dc2b5fd32"),E14,1989-07-24T00:00:00.000,5:44 PM,,22.2,17,,23.7,,,,,,,,,,N,,,,3.5,8.5,7.37,40,,0.28,,0.1,,,0.17,,4,,-73.864500,40.800833,Permanent
ObjectId("5df6ab093876f66dc2b5fd33"),N6,1961-07-27T00:00:00.000,9:45 AM,,22.8,56,,27.3,,,,,,,,,,N,,,,5,,,,,,,,,,,,,,-74.051333,40.664667,Permanent
ObjectId("5df6ab093876f66dc2b5fd34"),J2,2015-06-02T00:00:00.000,12:44 PM,Wet,17.89,39,3,27.85,3.73,7.48,93.21,65.95,19.83,17.652,1027.9,347.749,1.4,S,11,NE,1,7.73,3.5,8.15,1,600,12,0.093,0.108,,0.961,0.327,0.235,15,3.26,3.4,-73.885835,40.608055,Permanent
ObjectId("5df6ab093876f66dc2b5fd35"),N3B,2008-08-04T00:00:00.000,2:30 PM,Dry,25.29,60,4,14.36,2.39,6.23,82.44,,7.74,6.8638,22.88,,2.3,E,7,NELY,CALM,6.64,3,7.4,,6,0.322,0.254,0.103,0.786,1.34,0.134,24,4.28,3,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fd36"),X140,1922-08-24T00:00:00.000,11:45 AM,,22.5,,,24.85,,,,,,,,,,W,,,,3.32,,,,,,,,,,,,,,-74.126464,40.643308,Permanent
ObjectId("5df6ab093876f66dc2b5fd37"),WC1,2016-01-12T00:00:00.000,1:40 PM,Wet,4.41,16.6,3,24.23,2.4,,,,19.20,1.27,,,0.3,S,6.0,SW,1,7.35,2.0,7.64,450,290,0.367,0.350,0.115,0.387,2.730,0.200,8,1.51,2.32,-73.978667,40.797167,Permanent
ObjectId("5df6ab093876f66dc2b5fd38"),N3B,2006-08-28T00:00:00.000,2:00 PM,Wet,23.46,65,3,16.38,2.59,5.34,69.19,,9.76,,,75.211,0,W,5,N,1,5.73,4,7.35,52,235,0.35,0.306,0.114,0.612,1.46,0.142,1.5,1.51,4.28,-73.965333,40.820833,Permanent
ObjectId("5df6ab093876f66dc2b5fd39"),TNB,1985-09-17T00:00:00.000,12:00 PM,,21.5,,,21,,,,,,,,,,E,,,,6,,,,,,,,,,,,,,-73.792160,40.803000,Permanent
ObjectId("5df6ab093876f66dc2b5fd3a"),J8,2013-06-05T00:00:00.000,,Dry,,,,,,,,,,,,,,,,,,8,3,,200,2,0.258,1.14,,2.112,2.5,0.301,10,25.54,4.6,-73.851167,40.642833,Permanent
ObjectId("5df6ab093876f66dc2b5fd3b"),E4,1993-06-22T00:00:00.000,10:05 AM,,,60,,,,,,,,,,,,E,,,,5.51,3.5,7.3,196,,0.3,0.49,0.093,,,0.16,60,4.8,,-73.922000,40.782500,Permanent
ObjectId("5df6ab093876f66dc2b5fd3c"),N9,2000-08-10T00:00:00.000,10:23 AM,Dry,22.72,15,3.3,27.84,41.32,4.29,58.61,0.48,18.59,,,,,E,4,N,1,6.35,11.5,7.41,6,,0.135,0.116,0.122,0.558,0.737,0.093,5,5.79,2.82,-73.983333,40.568333,Permanent
